,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
5481,-0.9599964703811297,-0.3477786100837014,1.418360740329991,-0.49251736910688687,0.7011795300235116,-0.4612152716093722,1.0016369257016,-0.9401863348462128,0.3977371892866891,-1.0276983478242465,0.41163923981747497,0.5412498640122323,-0.6532625367697757,-0.32721699158831724,-0.6424608481573452,-0.709441315530335,0.18514837571228018,-0.8699498796673046,0.15702506319616083,0.44841681693625707,0.5514452179437259,-0.9550432098867254,0.4304582390780054,0.17588994062869748,-0.7282585335874026
5482,-0.9599964703811297,-0.779807331781267,1.412341766133028,-0.47469291441853906,1.1697431283021393,-0.4579549019632705,1.0048339891192692,-0.3713655557190053,-2.6858948016079935,-0.44221459324937384,0.41229595949385933,-1.9134730199417107,-0.6394438270914016,0.8690636024632176,-1.2989985702222695,-0.8874530965701696,-1.1381344259044082,-0.8621992587926421,0.7856217585831996,-2.18814101454815,-0.9250975177922508,0.5823536345115242,-0.6621525428689808,-0.9618911147092803,0.654534230037222
5483,-0.9599964703811297,-1.1055834694654576,0.4887134874378809,-0.49109019634036816,0.6962749938158566,-0.43195215467994746,1.0029654093050235,-0.9401863348462128,0.39681988651358957,1.38102277327341,0.41022238553541907,0.5412498640122323,-0.31508161189772094,-0.39906895402988146,-0.8448024452665239,-0.062305512122872976,-0.8714763373471702,-0.5443763607517259,-0.6873546814744628,0.4494359629092482,-0.0464438134740044,0.5623107177089999,0.0470414025670616,-0.03658398042290655,0.04758283739743661
5484,1.2528882835604294,-1.8926268661832355,0.17033858619832062,-0.48088406152601004,0.7124114705158425,-0.45610400465221274,1.0113081708488603,-0.3713655557190053,0.379884958452675,-1.0013661440302433,0.4113542744334495,-1.9134730199417107,2.204082955299148,-0.25796553833888,0.8469503018496201,1.643254444629287,1.0619966481384706,1.4544397165173553,0.4583120164424794,0.4561625111213424,-0.6320362832069919,-0.9587818695647751,-0.6618197979179359,-0.900065835477494,-1.1074138688135968
5485,-0.9599964703811297,1.157463548914168,-1.4709678930169376,2.745601204715679,-1.2056919775580544,2.1543402386682313,-0.9954243408708082,2.4727383399170324,-2.669034505988398,1.0004444300474933,0.42190877446762287,-1.9134730199417107,0.4920416992706172,1.3585178883802564,0.8542053274244628,1.9634812104390242,1.1943212262058898,1.816656860991244,0.4012545515198691,-2.1851579039752007,-0.6302624552524991,-0.9678828851961842,-0.5481590946602937,-0.8248534809597023,-1.1198519094125194
5486,-0.9599964703811297,1.1103329762166747,-1.1702737155104392,-0.17730552084350734,-1.0170860139977824,-0.45739351467983425,-0.9957628522487114,2.4727383399170324,-2.6813428197358924,-0.040238247983703505,0.43269106790667944,-1.9134730199417107,-0.20028744577892085,0.4142854143074019,-0.07198198781256335,-0.9130067523353373,-0.7682831878029812,0.4671707775436277,-0.5728345997974555,-2.1782081631135877,-0.9147756355271152,0.5768760667799534,-0.7117918107357071,-0.9885623304211844,1.4330585580521615
5487,-0.9599964703811297,-0.6616652118250782,-0.6263887591049588,-0.46946998769317155,-0.6791480437374404,-0.45199058583011564,-0.991727382051997,-0.9401863348462128,0.40484289172166626,0.7180373158223236,0.430553257932955,-1.9134730199417107,-0.6382148348364624,-0.3431327131136187,-0.39941679327529817,0.017825098150205276,0.838202849824285,0.1328507123482081,0.2668313358262604,0.44987315844660253,-0.048679023399663915,-0.9573988910747514,-0.5620467400255611,-0.5320947028320528,1.0618352534767614
5488,1.2528882835604294,0.4201569112800436,-0.15678338433980799,-0.47611043922188967,1.1690543561836526,-0.4343621186146532,1.0022636659877164,-0.3713655557190053,0.3854244347474055,0.1494741276410645,0.4208078522585749,0.5412498640122323,-0.07844310322957777,-0.14832611026205816,0.46647578217344576,1.6750219376687194,0.9703307605660381,0.4537769527401621,0.2572741841407119,0.4587670348667928,1.4096487100001467,2.6901252373381404,-0.6192114808536776,0.6426966881531471,1.643213348039557
5489,1.2528882835604294,1.3144928592288778,-0.8909867405574144,-0.48124710179071345,-0.8357246682327546,-0.4491672807972176,-1.0007971937448237,0.7662760025354097,0.378554217242542,0.7097547888345048,-2.3698002500885793,0.5412498640122323,-0.07558512523008579,-0.29105161458922285,0.6874156819467397,0.6780594354040144,0.5196755986417012,0.14049625683580547,0.5434195578257084,0.4602944527241239,-0.6343107653301104,-0.9791093102636292,-0.5973675670462578,-0.7563000356995829,-1.108937755692541
5490,1.2528882835604294,-0.10636193125629458,0.35956876338061516,-0.4670466083043024,0.7037836045103113,-0.4475587575453224,1.007911875087706,-0.9401863348462128,0.38588459255602287,1.229074751979035,0.41624468393112646,0.5412498640122323,-0.668725865285323,-0.2966247819887368,-0.20995281867064491,-0.37963134674070764,-0.19483741767430782,-0.5141497366684985,0.2505858075879409,0.439733506460391,0.8302205599805317,-0.9570200616689932,0.4997601846220677,0.37474367311012746,-0.6909844478645947
5491,0.14644590658964984,-2.0445258132782826,0.1499935296282971,-0.4660480963355333,1.17079881348261,-0.43385920314139487,1.0090694204235457,-0.3713655557190053,0.3785421330369511,-0.8117309179578368,0.42332149335595354,0.5412498640122323,-0.07874950335200885,-0.31449516854374066,-0.1603083335451304,-0.015748732858840462,1.1150727860289071,0.11452890020869898,0.31391186863110404,0.4372607662743641,-0.04467975841174325,-0.9658174902474271,-0.6713520148434763,-0.8300857600503809,0.5654590508997651
5492,1.2528882835604294,-0.3661860741588931,-1.3174356199939052,2.0961295253626036,-1.1943384933930379,2.1549919875280037,-1.0041363296646701,0.7662760025354097,0.39314662716282506,1.3669407413932353,0.42185399189256984,0.5412498640122323,1.0422153954965618,-0.2519587438379818,1.4842531424292251,2.05357504226978,1.3006564176110533,3.155044575781308,0.7409376856137404,0.46191723227502984,-0.6161323714100868,-0.963028282860978,3.056710861044565,2.819764643396442,-1.1195015122601861
5493,-0.9599964703811297,-0.42590275565238334,-0.9119289389303297,-0.4888152966869121,-0.8898584746483849,-0.456756301749041,-0.9860060948796968,0.1974552234082022,0.3819856794584126,1.2975841986709138,0.42281016190628756,0.5412498640122323,1.0537792982765248,-0.25667553751857325,0.6841788475854051,0.4967313334440223,-0.07233541137202722,0.7926166320185798,-2.6541312688807306,0.43517743511124723,-0.04142297791910255,0.08236488670023578,0.962520255490823,0.3205318954353481,-0.4927668439993685
5494,1.2528882835604294,-0.0020146226540677993,-0.968659746278564,-0.4856605856844782,0.9076546948584415,-0.46174965826685954,1.0120937746941032,1.3350967816626171,0.4067179847551617,-1.0172703687781088,0.429722005290343,0.5412498640122323,1.0571003748938663,-0.26589968663872,1.2782775051609612,1.190040205573621,1.3003549348247156,-0.2058179791424622,-1.1284242413801386,0.4477337673937047,2.868339883304038,2.128622436639756,0.6935499837439013,1.4336435870659578,-0.4958412943018569
5495,-0.9599964703811297,1.027774847024164,-1.070369421999823,-0.485063284295669,-1.0652076413674312,-0.42295986917412953,-0.9952334355056763,0.7662760025354097,0.3981497320916449,0.15426440956321538,0.41091957810851387,0.5412498640122323,3.3467872441217583,-0.2931454925856939,0.7760327927946895,1.3730441364813715,1.0312067095129624,0.7917361087861741,-0.36233121582527816,0.4538509397938013,-0.04273483751237291,0.06650530383152334,-0.3881629044455319,-0.07609409372615379,0.02524085216036225
5496,1.2528882835604294,1.6704256677209162,-0.9809737385349715,1.1226527177008017,0.06047945666648747,-0.4648594389058842,-0.9986607568468158,1.3350967816626171,0.39184592924717965,-0.48486050758318955,-2.391691439708069,0.5412498640122323,-0.10147344194819108,-0.2973466882582248,1.5347661465867168,0.5992190049607107,0.1227452088187437,-0.20412363024556854,-1.0252568929246308,0.4470144922812524,-0.6267212991994446,0.07970355127910372,0.7962081874128759,0.5997420341423474,-0.4957124015873541
5497,1.2528882835604294,1.5629916769900798,-1.6136047256653319,2.767290503343702,-1.1621028722978808,2.133318593752438,-0.9945715181235911,1.3350967816626171,-2.672745147294476,1.3197206076682042,0.4095025584192752,0.5412498640122323,2.1926893395461646,0.8916552429363052,0.9038182933882445,2.391304287299938,0.6990126747330625,3.4737638157110586,0.2810289380284124,-2.2024305681282144,-0.9015490516985639,-0.9454079490900937,-0.14447225286203566,-0.1270353608973549,-0.7318850580169466
5498,0.14644590658964984,0.3590336336590188,0.330960882078284,-0.49186801581045797,1.1624027487070347,-0.4582466752593554,1.0034259282611446,0.1974552234082022,0.39861069857771425,-0.9945237273467098,0.41562265412257693,0.5412498640122323,-0.6699440289561852,-0.35952611787313254,0.30011043679170196,0.2307959458681506,0.4030581167336934,0.4924916928577283,-0.3703632635943479,0.43817449436021494,1.1173061740787418,-0.9450957179633125,1.1452851560186612,0.40015593080686174,-1.1154548163753035
5499,-0.9599964703811297,1.1698774110905834,-1.4463314728162666,2.217612595787694,-1.2046252409694171,2.1086517333656616,-1.000426396591175,2.4727383399170324,-2.681793275262725,1.120486391391962,0.4259078166541815,-1.9134730199417107,-0.07405209052087566,0.772976417809938,0.329225278795379,0.09161948251433497,0.743050173614972,0.7920262130652301,0.1950763466378158,-2.1793048361308,-0.9289434872428113,-0.9744834498492442,-0.6076426623892087,-0.9634802974470957,-1.094354246843019
5500,-0.9599964703811297,0.05166067353495694,0.34272933612328843,-0.47313970218068907,1.1601251964249935,-0.4554834337517346,0.9974203024177343,-0.3713655557190053,0.3925327913789627,-1.0287795312424493,0.40582047859515114,0.5412498640122323,-0.08346763508715715,-0.3574277933725737,-0.13126888849074647,-0.1545250615303076,1.0667013225484892,-0.5341139880881358,0.25485859881166667,0.4432408729071331,-0.6343401012643046,-0.9450953603698663,-0.8259693486104499,-1.0899422935595722,-0.6806138889432986
5501,1.2528882835604294,1.087045721699357,-0.5931350890523153,1.1312416333295032,-1.1793196578762366,2.1499762680167165,-0.9894587954420376,0.7662760025354097,0.3895238156658103,-0.5813869684327053,0.4310526980404718,0.5412498640122323,-0.6380181306326341,-0.33183757080169457,0.6923977897429299,-1.0836332568594595,0.8184181620738893,-0.5392391935135322,0.6152687590028477,0.4601192774828822,0.25290937564472227,-0.9520104505912957,0.4319362401592208,0.12334801462530715,0.08078908663760535
5502,0.14644590658964984,1.7183673931871652,-1.1539054723341677,1.642474230971335,-1.2523724370637386,2.133494327912949,-0.9898052562405248,0.7662760025354097,0.385242544517196,1.1725834480739472,-2.391714260559328,0.5412498640122323,0.5037411661208886,-0.27804507316905097,1.7571702675571403,1.8745133262418214,1.3592740568761372,0.4780742078178149,-1.2557296143750005,0.4596812303459509,-0.6359560063482397,-0.9451768925193893,-1.1093515442114559,-1.0748295971567912,0.05073577363977147
5503,-0.9599964703811297,1.1479578411013172,-0.47387976016901573,1.6628204165396718,-1.1777900641770618,2.135998098717244,-1.0001809150143064,0.7662760025354097,0.37748610804782534,-0.021866145128865217,0.41474595090349836,0.5412498640122323,-0.6531753804542365,-0.2849327294443937,-0.8946301039517738,-0.9622433590412377,-1.5419988800431974,-0.5368228539773342,0.38379116041818184,0.5892370886418055,0.5445636763169469,-0.9669222242790158,-0.6424545756114346,-0.1626080635909155,0.061413134599287024
5504,-0.9599964703811297,0.5811315561567684,-1.1699040615341514,-0.49011811910925784,-0.02820538330067002,-0.43145337434772263,-1.002544772952405,0.7662760025354097,0.3815794687425972,-0.3766220675270079,0.42927052637178215,0.5412498640122323,-0.08121373207607724,-0.3726153225807852,1.2825214184323308,0.5097646938191209,1.24627748152913,-0.21664288660671513,0.29832307928237256,0.43862783913303605,-0.3255344342486042,1.5207464390897036,-0.13036262348005367,0.7802293747496872,0.6759278546210021
5505,-0.9599964703811297,0.23112507736615345,1.4304338023957839,-0.16640791357745863,0.7022238815758052,-0.4279702761420831,0.9999551696872907,2.4727383399170324,-2.686242059065832,-0.9665217094746763,0.41596672964713627,0.5412498640122323,-0.6548766713620234,-0.14594934704010076,-1.4409046625411353,-1.065368613777498,-0.5969254199805816,-0.889135976258561,0.2555845388525682,-2.180893124067499,-0.6216474865164644,0.05538726665558586,-0.5941232352635348,-0.8662234013269885,1.060251615717152
5506,-0.9599964703811297,-0.04923626775400922,-0.6470400953744396,-0.48292430336066194,-1.0674190048524907,-0.43937560748429966,-1.004857918670346,0.1974552234082022,0.3790236595065632,1.1542597035306388,0.4281924839613541,0.5412498640122323,0.48755881979360505,-0.3078523020387589,-0.3251517168626725,0.17391730221829996,1.2047890327921362,0.8056934822058901,0.48738296593008423,0.44237421390978915,0.2609868660469877,-0.9607998808977649,-0.6133536419966308,-0.0961305530232886,-1.09761225454795
5507,1.2528882835604294,1.5806063010526359,-1.0170647841275806,-0.4663743512859667,-0.9386022835684201,-0.4236512903189185,-0.9899104492740857,1.3350967816626171,0.40816014299034203,-0.06546767519540969,0.42883016384309447,0.5412498640122323,-0.6524345162130315,-0.36126005310541165,-0.42087324230261736,-0.6342806193606947,-0.38072547424305053,-0.19636782022584054,0.4424158879656775,0.45007107415236314,-0.6249498290708398,-0.9456376495587044,0.6279571221049717,0.29173601072306565,-0.6783846113487699
5508,0.14644590658964984,0.7333946453934276,-1.3339106038125226,1.6494393008181303,-1.2080144379356788,2.158788867137767,-0.9906439085416795,0.7662760025354097,0.4054779757582646,0.7900275781470504,0.41371381617192454,0.5412498640122323,2.173423168029334,-0.2701372373478593,0.6541993857631666,1.1397883952664658,0.5795570481109837,2.1513787121306125,-0.28492616277846267,0.43494730264859394,-0.33871455406286144,2.1139330647798587,-0.3263360723733322,1.0840422883493608,1.6325514149849807
5509,1.2528882835604294,0.5189869759994411,-1.0031855854955416,1.1476040947815385,-1.0924548286288143,-0.4360940637317489,-0.9892555391776001,0.7662760025354097,0.3818697637387537,-0.15258768740928774,0.42439309273968706,-1.9134730199417107,-0.07265406779907375,-0.357277051154464,0.5303974740096954,0.6392843464555872,2.627630429921688,-0.20947832149673307,-1.3404078738904983,0.44220996534905654,-0.32869344516804355,-0.9736863322884456,0.9111140382311407,0.555718050174383,0.05428476571744695
5510,1.2528882835604294,-0.8035306648695392,0.4845968428668194,-0.49492927852018476,1.1588618280966347,-0.42382046811400537,1.0149570188841022,0.1974552234082022,0.39087421532805894,-0.9982004643290971,-2.361800687677469,0.5412498640122323,-0.6707993316234131,-0.0755762475456691,-0.7941799796661176,-0.5023373405281968,-1.1873186510585965,-0.5190127818419523,2.7564077786432306,-2.1926434072072976,1.1244461343782122,0.5944644115727591,1.9995809331807863,1.526103457351124,0.04032693390332078
5511,-0.9599964703811297,-0.08845651306353469,-0.35295610632658087,-0.4874720933583426,-1.2507169273905367,-0.4267797771269632,-1.0044408672987422,-0.9401863348462128,0.3804697799948119,-0.8709875235297246,0.4091886816446135,0.5412498640122323,-0.6614758921329079,-0.34168004750054437,-0.9766756168442463,-0.9187266389557712,-1.0498607841877412,5.163308634412827,0.13730795104338347,0.44556145398946173,-0.32296385684678763,-0.9574079107899806,-0.32657467513171096,-0.3606432495353205,-0.6630663015622559
5512,1.2528882835604294,0.048835782415961065,-0.5859196776557247,-0.493503856725305,-1.2357680708546623,-0.4669438528324284,-0.9865564466373233,-0.3713655557190053,-2.694239009129352,-0.9697537654985504,0.42863173534493537,-1.9134730199417107,-0.6424443228552812,3.9296748348466073,-1.341918706805227,-0.9507361025195002,-1.1106206350249461,-0.5376671275212481,0.28753940188602073,-2.1968523165061256,-0.9041197737127081,0.5716468414464262,-0.45394823384596444,-0.6752654240140883,1.2877089355168958
5513,-0.9599964703811297,-1.456424756007856,0.15290422463124498,-0.4908192886817947,0.7079204608719736,-0.46141968102378506,0.9959803641472422,-0.9401863348462128,0.38274959095877836,0.8922733707330841,0.4065829510776565,0.5412498640122323,1.0681741888642908,-0.3687981174951222,0.028123942071364816,-0.26785639338864903,0.6596580248350702,2.465334335790559,-0.35919948135286583,0.4393611098867342,1.7025875175972103,-0.9708584417362335,-0.026376229263673622,-0.5284940385006158,0.052139772976289404
5514,1.2528882835604294,0.2528760247014506,-1.001864555550774,0.5980720946737947,-1.1411131037351252,2.1590232574307597,-0.9962384987081456,0.7662760025354097,0.3833935631597555,0.6326733102488495,0.41481117969815373,0.5412498640122323,-0.19476230538621775,-0.31070166436890384,-0.01128896163670434,-0.121535032884011,-0.40053342303711087,-0.1906613334323063,-0.8374366621491599,0.4526701259233269,-0.6217866348622241,2.1240068006262383,1.8206817940704367,2.6115919008924453,-0.48617386405634927
5515,1.2528882835604294,-0.5340989727990317,1.4133913138754568,-0.493599986323019,1.150959564654485,-0.42724507159816183,1.0088984902817564,-0.3713655557190053,0.4078869767178911,1.3257485418766162,0.4286882013408163,0.5412498640122323,-0.6714474793971252,-0.32058948001852094,-0.6698259142173375,-0.6491828200840847,-1.4978901344055535,-0.8593289073144338,-0.3175638588849835,0.43859318299415956,-0.3355835431249736,0.5919850118762724,0.6758257429262204,1.590314406545124,0.04753810949044447
5516,1.2528882835604294,-0.20462045863428016,-0.9804782587532026,-0.4744235365908677,-0.9562001415492336,-0.4171359982610759,-0.9859279304692533,0.7662760025354097,0.4009529616627345,0.11772836105629904,0.4138339843720769,0.5412498640122323,-0.6649328431418925,-0.37684146906989907,0.012370694156322595,-0.49603910246051713,0.27066599193529706,-0.19181635118883072,0.10620094570574018,0.4348145699816078,-0.6171639712460822,0.570061802412008,0.32268056659670075,0.03270989509743265,0.045895916410120335
5517,1.2528882835604294,0.0713165117273136,1.4269988453468567,-0.4801147281820003,0.6924309563873274,-0.4504491545585694,1.0146416386078405,-0.9401863348462128,0.38134442627598064,0.47337526038152855,0.42851710681261396,0.5412498640122323,-0.6503377299245962,-0.3341876127222594,-0.8716153138414299,-0.8576836872739667,-0.7293290469459521,-0.8803243664162594,0.5990612149658479,0.45379612532489855,-0.6136535678583657,1.5192295706610404,3.213557215280564,3.154233912509401,-0.49221014255118983
5518,1.2528882835604294,1.0419447696406052,-0.4686695253766506,-0.47505396122175314,0.2655439973501169,-0.44594628677900594,-1.0044993832956988,0.1974552234082022,0.3788561532779421,0.9055515613251743,0.42639141666365943,0.5412498640122323,1.6395050249702818,-0.3005546144884784,0.7848531776013559,0.9108303477708825,0.4180472089040447,-0.21491425776150044,0.08000525340785561,0.4558531616627344,1.4332258030640421,0.5753343618327664,0.8317667421944094,0.9520378163252393,-0.5036422596680737
5519,-0.9599964703811297,0.5273728519235685,0.1570479860449439,-0.4875990192615893,0.7035345360553319,-0.4603340194932179,1.0004928064084226,-0.9401863348462128,0.38011799311729705,1.2098983139933028,0.4270190827221444,0.5412498640122323,2.1742184812375114,-0.369060099226411,1.1647816908103894,0.1929116273464521,0.6339100470367525,1.4755456817255324,0.10439461393319927,0.4473860049589688,-0.045692719558879755,0.05442812056676579,0.13327496326684027,0.1638200329536477,-0.5145094038236488
5520,-0.9599964703811297,-0.8873341472933387,1.4297343160222777,-0.4858704073129953,1.171566315059731,-0.4656703092084221,1.007334027121058,-0.3713655557190053,0.3797944850881616,1.911664514008153,0.41311616271974555,0.5412498640122323,-0.6700004121561906,-0.3094513624577371,-1.1046564674854493,-0.886092025675267,-1.4206783410448909,-0.8641656603149569,0.4547845813353822,0.45920575270029607,0.5346117386034149,2.1084418387961334,-0.7390063033247727,0.028083408506368913,1.6245358777023164
5521,-0.9599964703811297,-1.3419069293490395,-1.1713391673182643,1.6539975670219067,-1.2169863924421724,2.1583063225615917,-0.9874631544491701,0.7662760025354097,0.39664691159740084,0.745397763794278,0.40835065026913725,0.5412498640122323,0.5041432230157193,-0.3067491158410735,0.36037128437975763,0.3419353254864996,0.9944415421565493,0.14550289792371335,-1.7042006028119632,0.44349272180025595,0.25700258056834,-0.9679196719646439,0.6222529668824022,0.04229154230502907,-1.1017583221737826
5522,-0.9599964703811297,-1.6597487693198714,1.4371302342197987,-0.4660207273330917,1.1568545942809751,-0.44199706122574395,0.9965596764035487,-0.3713655557190053,-2.6812112780882713,-0.9785050369615286,0.42655735711780907,-1.9134730199417107,-0.6688691116057115,1.5002057513294629,-1.4206987329407912,-1.0480433154724862,-1.4872795771464138,-0.8664033780874271,0.9700622244083346,-2.1939452760709734,-0.9024987972360481,0.060690013487784494,-0.6869565495441128,-0.9276433482962193,1.059016104422046
5523,1.2528882835604294,1.1586059362762038,-0.6267294071359139,-0.48357090990541457,-0.9782865896917285,-0.46122693780130264,-1.0031948303918021,1.3350967816626171,0.4043727316236006,2.9871199521982463,0.4246331743464886,0.5412498640122323,-0.07529320582578355,-0.2694794651027796,1.1606128050226414,0.37296435847188736,-0.25380026567867,0.12402011719717657,-1.0198296790636356,0.4383625148420316,-0.6252102938293541,0.0739951620377216,0.2993408107986707,0.3037418201958824,-0.49336999888344873
5524,1.2528882835604294,1.0121332827173102,-1.058516459367631,0.03804386121717797,-1.1664234861944514,2.1420173288867916,-0.9905091923559135,0.1974552234082022,0.38762152064570843,1.0751684958181098,-2.3430844618373827,0.5412498640122323,1.6274338027560908,-0.253773309605744,0.2094931724723195,0.6866158614055534,0.2083524617585482,-0.19940344424731227,1.253044033066932,0.44896349538963004,1.1275638187143144,-0.9474396451846206,-0.42913546859456164,-0.5938547833350994,-1.0943865722091362
5525,-0.9599964703811297,-0.6064426600808549,-0.6760979224424474,1.1525029275395433,-1.2241834208743305,2.1270136757453586,-0.9965855904071559,0.7662760025354097,0.39468466790912077,1.4247034883409717,0.41030116148126783,0.5412498640122323,-0.0958665701724589,-0.3773506445474218,3.4520444505655976,1.158235887199964,3.196229997376354,-0.5151522863329006,-0.6231549781450045,0.4527686769840241,0.8451416888300559,-0.9568616099520314,-0.2193317626303185,0.6546541249486497,-1.1064332398548538
5526,1.2528882835604294,-2.046298322909399,-0.48598367414963467,2.756978575730949,-1.1705648288008559,2.142846696115239,-0.9964911856042443,0.7662760025354097,0.408132433035357,1.2997413225046008,0.42965361780788186,0.5412498640122323,-0.6414976664974997,-0.2771171174058216,-0.6930123743468789,0.1592468612257982,-0.8198641994178342,-0.5272332101906191,1.3125010436030196,0.43676597043727255,0.2420087890986876,-0.9583600671450283,-0.06712260322219529,-0.4512129265177867,-1.1008897455835345
5527,1.2528882835604294,1.797017436737192,-1.1674608011551515,2.7486002316061184,-1.2211137123032296,2.119329121300791,-1.0002745030062312,0.7662760025354097,0.3962715161302036,-0.21326531179548872,0.41763732824008526,0.5412498640122323,-0.6588304074038456,-0.2713470440204867,-0.5801449103683792,-0.15285791228487217,-0.3073529410729436,0.489488236495133,-0.3219749685386628,0.4462444300218749,-0.33029835808543395,0.5822916340496845,0.6504998046491084,0.7400760658229651,0.025487084848332203
5528,-0.9599964703811297,0.6657852497635215,-1.3976327014305479,0.5943749149464178,-0.899590731429838,4.721324828593742,-0.9937619506236394,0.1974552234082022,-2.682044647230995,0.8169772868943689,0.42498143611403977,-1.9134730199417107,-0.6408669199894456,4.589404070661453,0.39004560037673724,1.9658017429777446,0.32155892814898285,1.1514598087289727,0.35950788171773035,-2.192341355264721,-0.04123192854984197,0.5599345782346635,-0.11195400244424926,-0.4388098459067716,0.5726772859125822
5529,1.2528882835604294,-1.4666494269936405,-0.9998262683366169,2.755068377045955,-1.172309166689903,2.1245701418751803,-0.992638532490658,0.7662760025354097,0.3837388558242303,1.0050985760593756,0.40891277543029064,0.5412498640122323,-0.6383132650442257,-0.35292396341449506,-1.1517552258391393,-0.8062934251426852,-0.43803756227889035,0.11584424322205841,-0.40828973010013414,0.45258839487589775,-0.6304013479874573,0.07316620492185935,0.9932009533054138,0.2353811324129511,1.6445868637675236
5530,-0.9599964703811297,0.3024893696452531,-0.0932061715239041,-0.49671938438543595,0.04289736373841273,-0.4610573246845891,-0.9899684693772209,1.3350967816626171,0.3826413646785184,-0.391951034690306,0.4306738278662139,0.5412498640122323,-0.6533964271026406,-0.3063828652305887,-0.4427009924991082,-0.2138215287623881,-0.2483832860594011,-0.17937902567225283,0.41704913546197797,0.4352222344790259,-0.6215282210427717,-0.963830667314944,-0.1447277182348511,-0.5261912860589237,-1.0993303625420705
5531,1.2528882835604294,1.063507526306573,-0.7513642551354605,-0.4694390747139106,-0.819536056671371,-0.44753898964247113,-0.9880685209649958,0.7662760025354097,0.40211804710940086,1.1306061819100812,0.41092763989774184,0.5412498640122323,0.4735883855297631,-0.3351453057841457,1.3994303138428867,0.9752920811709954,1.20474072890202,0.8102376236260574,0.2012912296974003,0.4436697556754918,-0.33477126246320804,0.05942776540523998,0.42795442415135065,0.5348545365209926,-0.49590312228466
5532,1.2528882835604294,0.41197281454161566,0.34979259270757124,1.1460631723766814,1.1501321822424215,-0.4329810911557402,1.000407740868091,0.1974552234082022,0.40450496586718554,0.3911100857544785,0.43219410620681437,0.5412498640122323,-0.6351330276924605,-0.2802679334861356,-1.0002780158039137,0.27141227833183157,1.092255251448993,0.4914153460067689,1.964917827227419,0.45467441075767706,-0.03142304500715777,0.5903353191523425,0.10604530557068255,-0.05866314013941604,0.6361321123446196
5533,1.2528882835604294,-0.9220610305608629,-0.10046339223844256,-0.4672024610762359,0.7251964803799308,-0.43066999543665363,1.0140304976793442,-0.9401863348462128,0.3851089832517119,0.9163576874372181,0.42973373248662083,-1.9134730199417107,-0.6534151870192377,-0.3355522928145502,-1.031683642197422,-0.9150680570918305,-0.6552841242525058,-0.5248916838412798,-0.5917559031518956,0.4403335453455083,0.5584012756084937,0.5822501332296512,-0.26714506386614406,0.2270559174144318,-0.506356476137968
5534,1.2528882835604294,1.0801656530100154,-0.6835728951609352,-0.4706580457675305,-1.1124274383646247,-0.42393291782316295,-0.9873281705193806,2.4727383399170324,-2.672563489866842,0.09281905654426481,0.42671857555581083,-1.9134730199417107,-0.6731233429940124,3.1682864550876713,-0.9817661311167448,-0.848564757689181,-0.5249707180063394,-0.5292215452850162,-0.1271503631098734,-2.2001879556390196,-0.9206908576253423,1.0547052503973324,-0.7282962829642344,-0.9257868752956117,0.5557430043855037
5535,0.14644590658964984,-1.165377786537694,1.4136509350447153,-0.46828534436619923,0.7020900978266632,-0.4492716379707265,1.0054776281598599,-0.9401863348462128,0.38978323176611346,-0.9450806649561819,0.4120956526665988,-1.9134730199417107,-0.6387923975936058,-0.31129197492885863,-0.1727464426862247,-0.46564050704002563,-0.5336125287557788,-0.8591631355254619,0.15943037840971147,0.4713444010686186,-0.6362812111044542,0.5818847022968913,-0.8758703184464035,-0.9980462476225566,2.570099194162547
5536,1.2528882835604294,0.3031327985155362,-0.6429195659513921,-0.46827230626324484,-0.791830919884906,-0.46192212675288397,-0.9882667111824134,0.7662760025354097,0.4023462818816142,-0.5488385107645596,0.4115618699901172,0.5412498640122323,0.46899619687915334,-0.30868813844402576,0.9473042625083948,-0.1714410897439795,0.811295302027848,0.15063193330501365,-0.10487981901432,0.5407593299305808,-0.6372591602389165,0.5831565599176215,0.7328422292083704,0.1723496828719488,-0.4870143408129844
5537,1.2528882835604294,-0.773994833956176,1.4077138169007666,-0.4840050908117222,0.6983776150710042,-0.4288312410418623,1.0046158438468937,-0.3713655557190053,0.38357579746720255,-1.0003655464524104,0.4301726559444269,0.5412498640122323,-0.6658167218144426,-0.2815773680145301,-1.3600741410872657,-0.9416236062607983,-1.424663187329008,-0.8619022935792725,0.6588544684649016,0.4525812065185497,0.5351060488127705,-0.9617278164205777,-0.6413141053884092,-0.2780699788295894,0.054619980340883875
5538,0.14644590658964984,-0.2533641768388058,0.3501017833705245,-0.46832229556047195,0.7142665929222612,-0.4170681516932689,1.001991234345513,-0.9401863348462128,0.39828974785634297,1.2770458022756797,0.405539702710658,0.5412498640122323,-0.6552435937278143,-0.37343702142979013,-0.143282245600245,-0.3614533782417551,0.8597029144362417,0.4909024834681169,0.285016061279131,0.44903320413584596,1.9960555069790347,0.5661959034683869,-0.07903551515831263,0.20381563212843068,-0.5099892783392287
